ID,COMPONENT_ARBITRARY,ANONYMOUS_1,YEAR,SAMPLE_TRANSFER_DAY,ANONYMOUS_2,AG,AL,B,BA,BE,CA,CD,CO,CR,CU,FH2O,FNOX,FOPTIMETHGLY,FOXID,FSO4,FTBN,FE,FUEL,H2O,K,LI,MG,MN,MO,NA,NI,P,PB,PQINDEX,S,SB,SI,SN,SOOTPERCENTAGE,TI,U100,U75,U50,U25,U20,U14,U6,U4,V,V100,V40,ZN
TEST_01461,COMPONENT3,1356,2013,5,200,0,1,145,3,0,10,0.0,0,1,0,,,,,,,155,,0.0,2.0,0,2,1,0,0,0,239,0,205,22380,0,14,0,,0,,,,,,,,,0,,155.4,13
TEST_01462,COMPONENT3,1711,2013,5,200,0,0,160,0,0,37,0.0,0,8,2,,,,,,,776,,0.0,5.0,0,9,6,0,4,1,741,0,3286,20060,0,224,0,,2,,,,,,,,,0,,154.7,26
TEST_01463,COMPONENT1,5909,2019,2,564,0,6,2,0,0,25,0.0,0,2,0,10.0,5.0,0.0,8.0,16.0,8.4,12,0.0,0.0,2.0,0,12,0,0,0,0,930,0,5,3609,0,2,0,0.1,0,,,,,,,,,0,13.3,99.2,1094
TEST_01464,COMPONENT4,1738,2010,8,200,0,2,33,0,0,2732,0.0,0,0,322,,,,,,,21,,0.0,6.0,0,236,0,92,15,0,1011,0,3,4099,0,5,0,,0,,,,,,,,,0,,79.6,1181
TEST_01465,COMPONENT3,2094,2007,5,200,0,1,6,1,0,47,0.0,0,2,6,,,,,,,227,,0.0,,0,3,2,5,1,0,2375,0,52,28914,0,8,1,,0,,,,,,,,,0,,134.9,129
TEST_01466,COMPONENT3,4637,2018,5,200,0,2,2,0,0,3655,0.0,0,11,87,,,,,,,534,,0.0,1.0,0,1,7,0,2,2,183,0,1176,4948,0,8,0,,0,,,,,,,,,0,,120.6,51
TEST_01467,COMPONENT2,3121,2014,5,200,0,1,5,0,0,13,0.0,0,2,0,,,,,,,12,,0.0,0.0,0,0,0,1,1,0,407,0,16,6162,0,2,0,,0,0.0,0.0,6.0,14.0,25.0,82.0,1364.0,8784.0,0,,69.2,505
TEST_01468,COMPONENT3,3511,2021,4,200,0,1,11,0,0,258,0.0,0,0,69,,,,,,,93,,0.0,,0,5,0,0,1,0,1272,0,64,3906,1,10,0,,0,,,,,,,,,0,,76.5,1166
TEST_01469,COMPONENT1,4581,2013,6,200,0,6,0,0,0,25,0.0,0,1,2,13.0,7.0,1.0,11.0,20.0,9.6,24,0.0,0.0,2.0,0,10,1,41,2,0,914,1,11,4615,0,10,0,0.7,0,,,,,,,,,0,13.4,99.9,1057
TEST_01470,COMPONENT2,1796,2016,15,996,0,0,0,0,0,151,,0,1,24,,,,,,,6,,0.0,0.0,0,45,0,0,1,0,274,0,18,9425,1,1,0,,0,0.0,1.0,3.0,109.0,150.0,,,,0,,69.3,270
TEST_01471,COMPONENT2,3630,2017,4,200,0,2,9,0,0,145,0.0,0,0,8,,,,,,,4,,0.0,0.0,0,2,0,0,0,0,466,0,7,1285,0,0,0,,0,0.0,0.0,23.0,34.0,58.0,246.0,11323.0,32323.0,0,,44.8,745
TEST_01472,COMPONENT3,2232,2012,5,382,0,0,12,0,0,43,,0,4,1,,,,,,,271,,0.0,11.0,0,5,46,35,5,1,351,2,3707,8227,54,22,1,,1,,,,,,,,,0,,185.8,33
TEST_01473,COMPONENT2,3977,2022,4,1600,0,4,10,0,0,390,0.0,0,0,20,,,,,,,3,,0.0,0.0,0,1,0,0,10,0,344,0,6,1835,0,6,0,,0,0.0,1.0,1.0,7.0,9.0,23.0,422.0,16044.0,0,,56.4,374
TEST_01474,COMPONENT3,5542,2020,1,524,0,0,2,0,0,21,0.0,0,7,169,,,,,,,1774,,0.0,3.0,0,11,44,8,16,0,1070,1,6647,3374,0,16,9,,0,,,,,,,,,0,,57.2,1327
TEST_01475,COMPONENT3,4003,2008,4,550,0,1,1,0,0,31,0.0,0,2,2,,,,,,,112,,0.0,,0,3,3,0,0,0,1927,1,507,12907,0,4,0,,0,,,,,,,,,0,,137.0,59
TEST_01476,COMPONENT1,3055,2015,7,200,0,9,1,0,0,39,0.0,0,0,1,17.0,6.0,1.0,10.0,19.0,8.3,4,0.0,0.0,2.0,0,37,0,35,1,0,1023,2,4,9458,0,11,0,0.6,0,,,,,,,,,1,14.5,105.8,1134
TEST_01477,COMPONENT1,1781,2013,9,200,0,86,124,1,0,53,0.0,0,0,0,11.0,7.0,1.0,11.0,17.0,8.3,11,0.0,0.0,0.0,0,260,0,0,1,0,1180,0,17,6247,0,3,2,0.4,0,,,,,,,,,0,13.0,89.5,1374
TEST_01478,COMPONENT1,1544,2014,5,200,0,0,18,0,0,140,0.0,0,0,4,18.0,9.0,1.0,17.0,23.0,8.7,17,0.0,0.0,0.0,0,25,0,236,2,0,1131,1,30,5414,0,7,0,0.7,0,,,,,,,,,0,13.8,103.7,1295
TEST_01479,COMPONENT1,1798,2013,5,200,0,1,18,1,0,58,0.0,0,1,3,12.0,5.0,1.0,12.0,19.0,8.4,18,0.0,0.0,1.0,0,7,0,28,2,0,714,0,4,7175,0,6,2,0.3,0,,,,,,,,,0,14.2,100.8,785
TEST_01480,COMPONENT3,1364,2019,1,200,0,1,5,0,0,3489,0.0,0,2,1,,,,,,,196,,0.0,,1,4,22,96,2,1,486,2,1403,14831,97,16,0,,0,,,,,,,,,0,,178.3,78
TEST_01481,COMPONENT3,1190,2015,47,390,0,0,19,0,0,128,0.0,0,2,1,,,,,,,178,,0.0,2.0,1,0,2,0,4,0,411,0,355,16800,0,3,0,,0,,,,,,,,,0,,130.4,20
TEST_01482,COMPONENT1,4103,2016,1,200,1,3,0,0,0,52,0.0,0,6,4,10.0,8.0,1.0,13.0,22.0,8.5,35,0.0,0.0,,0,14,0,3,4,0,928,0,5,4657,0,9,0,1.1,0,,,,,,,,,0,11.9,86.6,953
TEST_01483,COMPONENT3,1523,2018,3,200,0,2,1,0,0,3236,0.0,0,0,0,,,,,,,323,,0.0,0.0,0,1,2,0,3,0,679,0,898,23320,0,14,0,,0,,,,,,,,,0,,139.8,26
TEST_01484,COMPONENT3,1399,2008,5,375,0,15,6,2,1,13,0.0,0,0,1,,,,,,,81,,0.0,,1,4,10,2,0,0,1799,0,797,28695,1,3,0,,0,,,,,,,,,0,,147.4,80
TEST_01485,COMPONENT1,2092,2011,4,200,0,2,0,0,0,2378,0.0,0,0,2,14.0,7.0,0.0,11.0,18.0,10.2,7,0.0,0.0,0.0,0,12,0,13,4,0,972,1,12,11340,0,4,0,0.0,0,,,,,,,,,0,11.9,84.6,1119
TEST_01486,COMPONENT3,1699,2018,3,550,0,2,2,0,0,4,0.0,0,3,71,,,,,,,166,,0.0,1.0,0,1,2,0,0,3,338,0,104,13330,0,3,0,,0,,,,,,,,,0,,139.7,63
TEST_01487,COMPONENT3,1553,2020,1,566,0,4,538,0,0,3651,0.0,0,1,16,,,,,,,109,,0.0,,0,10,10,1,7,0,1133,1,198,6534,0,29,0,,0,,,,,,,,,0,,118.1,1301
TEST_01488,COMPONENT3,4857,2017,6,4050,0,0,2,0,0,72,0.0,0,7,1,,,,,,,278,,0.0,2.0,0,3,6,0,5,0,415,0,699,14570,0,45,0,,1,,,,,,,,,0,,132.3,21
TEST_01489,COMPONENT1,4556,2019,1,200,0,1,2,0,0,165,0.0,0,1,79,13.0,8.0,1.0,9.0,20.0,10.0,16,0.0,0.0,,0,11,1,128,0,0,276,3,6,9139,1,7,4,0.2,0,,,,,,,,,0,,114.3,342
TEST_01490,COMPONENT3,4370,2011,1,200,0,1,140,0,0,106,0.0,0,9,28,,,,,,,811,,0.0,,0,18,13,14,4,2,1151,3,817,10114,1,27,0,,0,,,,,,,,,0,,53.1,1260
TEST_01491,COMPONENT3,1547,2011,14,393,0,5,4,0,0,2477,0.0,1,109,15,,,,,,,2181,,0.0,26.0,0,364,34,3,48,12,745,5,1664,20650,0,1592,0,,22,,,,,,,,,0,,140.8,89
TEST_01492,COMPONENT3,1352,2007,6,550,1,4,5,4,0,2410,0.0,0,36,15,,,,,,,2596,,0.0,1.0,0,2,38,47,0,5,2236,1,1441,28150,0,31,0,,0,,,,,,,,,0,,139.5,191
TEST_01493,COMPONENT3,6888,2020,7,200,0,1692,39,25,0,1244,0.0,0,2,4,,,,,,,136,,0.0,2.0,0,13,2,3,3,0,1140,0,99,7418,0,44,0,,0,,,,,,,,,0,,118.6,1189
TEST_01494,COMPONENT1,1433,2008,3,200,0,13,5,4,0,284,0.0,0,3,3,12.0,7.0,0.0,12.0,20.0,9.6,35,0.0,0.0,2.0,0,12,0,2,4,0,1121,1,13,7903,0,5,0,0.8,0,,,,,,,,,0,14.1,102.3,1333
TEST_01495,COMPONENT3,2443,2011,5,200,0,131,133,3,0,71,0.0,0,0,2,,,,,,,19,,0.0,,0,4,0,1,0,0,404,1,23,21183,1,4,0,,0,,,,,,,,,0,,155.3,71
TEST_01496,COMPONENT3,1186,2009,13,386,0,3,14,0,0,3930,0.0,0,4,1,,,,,,,325,,0.0,1.0,1,2,3,0,2,0,652,0,852,21540,0,7,0,,0,,,,,,,,,0,,160.1,26
TEST_01497,COMPONENT2,4498,2015,5,200,0,1,27,0,0,219,0.0,0,2,3,,,,,,,11,,0.0,0.0,0,3,0,2,0,0,270,0,20,7591,0,0,0,,0,0.0,0.0,2.0,6.0,19.0,47.0,1371.0,8835.0,0,,50.3,364
TEST_01498,COMPONENT3,2032,2013,8,200,0,3,107,0,0,3020,0.0,0,2,2,,,,,,,143,,0.0,3.0,0,7,5,3,14,0,916,0,283,2816,0,10,0,,0,,,,,,,,,0,,56.9,1100
TEST_01499,COMPONENT1,9710,2013,6,200,0,3,10,0,0,215,0.0,0,3,9,13.0,7.0,1.0,11.0,19.0,8.9,42,0.0,0.0,10.0,0,10,0,0,5,0,725,4,18,3645,0,14,15,0.3,0,,,,,,,,,0,12.4,88.3,943
TEST_01500,COMPONENT3,1358,2017,12,550,0,2,0,0,0,2508,0.0,0,3,2,,,,,,,595,,0.0,10.0,0,6,5,2,6,2,591,0,572,27520,0,209,0,,2,,,,,,,,,0,,135.7,26
TEST_01501,COMPONENT3,2422,2014,2,1622,0,2,22,1,0,204,0.0,0,2,1,,,,,,,104,,0.0,0.0,0,3,1,1,2,0,599,0,66,29690,0,6,0,,2,,,,,,,,,0,,136.4,23
TEST_01502,COMPONENT2,2322,2011,9,200,0,3,13,0,0,3115,0.0,0,4,151,,,,,,,222,,0.0,0.0,0,2,2,1,2,0,339,0,14592,5118,0,18,0,,0,0.0,0.0,0.0,26.0,1040.0,6066.0,16857.0,26449.0,0,,60.2,440
TEST_01503,COMPONENT1,7389,2011,20,200,0,1,4,0,0,2256,,0,4,2,16.0,7.0,0.0,10.0,19.0,8.9,18,0.0,0.0,0.0,0,1509,0,4,2,0,1193,8,18,9368,1,2,1,0.6,0,,,,,,,,,0,,149.5,1412
TEST_01504,COMPONENT3,4441,2014,7,200,0,2,14,0,0,1862,0.0,0,0,1,,,,,,,141,,0.0,0.0,0,2,1,5,5,0,2646,0,89,38110,0,3,0,,0,,,,,,,,,0,,132.8,42
TEST_01505,COMPONENT2,2068,2018,6,200,0,1,5,0,0,114,0.0,0,0,6,,,,,,,3,,0.0,,0,3,0,0,2,0,279,2,6,2304,2,3,0,,0,0.0,0.0,5.0,5.0,5.0,15.0,235.0,6056.0,0,,47.2,328
TEST_01506,COMPONENT1,1338,2009,5,538,0,3,93,0,0,2232,0.0,0,1,5,16.0,10.0,2.0,14.0,20.0,9.0,41,0.0,0.0,2.0,0,11,0,85,3,0,824,11,12,9133,0,22,4,0.1,0,,,,,,,,,0,12.3,91.8,978
TEST_01507,COMPONENT2,2595,2013,3,200,0,3,13,0,0,2401,0.0,0,1,4,,,,,,,6,,0.0,2.0,0,2,0,0,2,0,454,1,8,2697,0,0,0,,0,0.0,0.0,9.0,13.0,15.0,128.0,3421.0,6732.0,0,,47.7,630
TEST_01508,COMPONENT2,1191,2015,13,200,0,6,436,0,0,3309,0.0,0,4,2,,,,,,,5,,0.0,0.0,0,3,0,0,0,0,276,0,5,3937,0,3,0,,0,0.0,0.0,1.0,28.0,42.0,302.0,17349.0,34853.0,0,,64.9,324
TEST_01509,COMPONENT3,1579,2012,5,200,0,8,156,0,0,3431,0.0,0,2,0,,,,,,,123,,0.0,3.0,0,2,2,0,5,0,813,0,233,16800,0,4,0,,0,,,,,,,,,0,,124.6,23
TEST_01510,COMPONENT1,1219,2012,8,200,0,5,9,4,0,3048,0.0,0,2,2,15.0,9.0,1.0,14.0,22.0,8.3,25,0.0,0.0,1.0,0,237,2,4,0,0,944,4,48,6182,0,5,0,1.0,0,,,,,,,,,0,13.5,97.9,1347
TEST_01511,COMPONENT3,2394,2018,4,550,0,0,84,1,0,2628,0.0,0,0,10,,,,,,,62,,0.0,1.0,0,10,3,0,0,0,1084,0,80,8428,0,58,1,,0,,,,,,,,,0,,107.3,1218
TEST_01512,COMPONENT3,2056,2014,5,200,0,0,3,1,0,93,0.0,0,3,23,,,,,,,447,,0.0,2.0,0,6,7,11,3,1,1012,0,361,8081,0,14,2,,0,,,,,,,,,0,,60.0,1245
TEST_01513,COMPONENT1,2428,2017,7,1600,0,4,1,0,0,3495,0.0,0,1,0,13.0,5.0,1.0,9.0,19.0,7.5,8,0.0,0.0,,0,14,0,45,5,0,1053,2,14,2911,0,11,0,0.5,0,,,,,,,,,0,13.7,107.2,955
TEST_01514,COMPONENT1,2069,2015,7,200,0,0,4,0,0,91,0.0,0,2,3,14.0,7.0,0.0,15.0,19.0,10.1,12,0.0,0.0,2.0,0,90,0,196,4,0,986,3,9,4099,0,9,2,0.1,0,,,,,,,,,0,13.8,112.5,1218
TEST_01515,COMPONENT3,2449,2013,9,1649,0,2,6,0,0,139,0.0,0,8,0,,,,,,,145,,0.0,64.0,1,4,3,1,9,0,2219,0,337,34620,0,10,0,,0,,,,,,,,,0,,150.3,40
TEST_01516,COMPONENT1,2436,2008,3,200,0,1,0,1,0,37,0.0,0,2,2,17.0,8.0,2.0,12.0,25.0,10.9,32,0.0,0.0,4.0,0,15,0,50,3,0,1028,4,19,6193,0,9,0,2.1,0,,,,,,,,,0,14.8,113.7,1191
TEST_01517,COMPONENT1,5575,2015,7,200,0,4,5,0,0,104,0.0,0,0,6,14.0,9.0,1.0,14.0,21.0,7.8,40,0.0,0.0,2.0,0,287,0,3,18,0,1184,11,22,6175,0,5,2,0.5,0,,,,,,,,,0,13.7,98.3,1407
TEST_01518,COMPONENT3,1390,2010,3,590,0,8,4,5,0,2686,0.0,0,0,2,,,,,,,217,,0.0,2.0,1,4,2,2,3,0,2574,0,49,38310,0,2,0,,0,,,,,,,,,0,,134.5,18
TEST_01519,COMPONENT3,2082,2008,5,550,0,3,1,2,0,83,0.0,0,3,8,,,,,,,197,,0.0,,0,4,2,12,0,1,1741,1,296,23082,1,5,0,,0,,,,,,,,,0,,146.4,97
TEST_01520,COMPONENT3,2042,2009,6,1242,0,2,15,1,0,159,0.0,0,4,15,,,,,,,180,,0.0,1.0,0,4,3,1,1,1,400,0,134,20510,1,3,0,,0,,,,,,,,,0,,138.5,33
TEST_01521,COMPONENT3,1750,2017,5,900,0,0,2,1,0,186,0.0,0,3,1,,,,,,,232,,0.0,4.0,0,6,3,0,5,2,276,0,639,11610,0,67,0,,2,,,,,,,,,0,,141.8,12
TEST_01522,COMPONENT2,1718,2010,6,200,0,7,197,0,0,2663,0.0,0,0,194,,,,,,,79,,0.0,0.0,0,0,1,0,0,0,430,1,6,2328,0,11,0,,0,0.0,0.0,0.0,32.0,125.0,719.0,17207.0,20912.0,0,,48.3,587
TEST_01523,COMPONENT2,1659,2016,7,507,0,7,0,0,0,3257,0.0,0,0,37,,,,,,,4,,0.0,0.0,0,0,0,0,1,0,502,2,12,1350,0,0,0,,0,0.0,0.0,5.0,11.0,31.0,321.0,14403.0,25478.0,0,,45.6,626
TEST_01524,COMPONENT2,3442,2011,15,297,0,1,2,0,0,2850,,0,0,159,,,,,,,12,,0.0,0.0,0,1,0,0,0,0,464,1,11,1232,0,0,0,,0,0.0,0.0,0.0,4.0,4.0,19.0,675.0,23083.0,0,,42.4,592
TEST_01525,COMPONENT1,1322,2018,2,550,0,0,3,1,0,18,0.0,0,3,6,11.0,6.0,0.0,9.0,18.0,8.3,46,0.0,0.0,3.0,0,11,1,0,2,0,871,2,17,4042,0,25,4,0.5,0,,,,,,,,,0,14.2,103.6,1033
TEST_01526,COMPONENT2,1317,2011,7,517,0,2,9,0,0,2490,,0,0,161,,,,,,,46,,0.0,7.0,1,3,1,0,2,0,464,0,18,1219,2,2,1,,0,0.0,0.0,0.0,21.0,30.0,,,,0,,42.4,503
TEST_01527,COMPONENT3,1382,2012,8,582,0,1,16,0,0,114,0.0,0,0,2,,,,,,,65,,0.0,2.0,0,4,9,0,5,0,2036,0,55,29310,1,3,0,,0,,,,,,,,,0,,132.5,46
TEST_01528,COMPONENT1,1261,2012,5,200,0,36,1,9,0,15,0.0,0,0,2,14.0,7.0,0.0,16.0,20.0,10.8,5,0.0,0.0,3.0,0,14,0,248,2,0,1121,0,9,4632,0,5,0,0.0,0,,,,,,,,,0,13.2,106.9,1345
TEST_01529,COMPONENT4,3392,2021,2,200,0,0,7,0,0,253,0.0,0,0,8,,,,,,,83,,0.0,0.0,0,0,1,0,3,0,295,0,23,1236,1,2,0,,0,,,,,,,,,0,,38.2,32
TEST_01530,COMPONENT3,1756,2014,7,956,0,1,17,0,0,121,0.0,0,2,10,,,,,,,129,,0.0,0.0,0,1,2,0,2,0,436,0,189,28950,0,2,0,,0,,,,,,,,,0,,149.4,38
TEST_01531,COMPONENT3,1758,2008,10,550,0,2,6,1,0,219,0.0,0,1,1,,,,,,,83,,0.0,0.0,0,4,1,3,0,0,1000,0,64,7982,0,20,0,,0,,,,,,,,,0,,59.6,1208
TEST_01532,COMPONENT2,1338,2011,12,200,0,2,1,0,0,3053,0.0,0,0,4,,,,,,,8,,0.0,1.0,0,0,0,0,0,0,329,0,12,4559,0,0,0,,0,0.0,1.0,2.0,2.0,2.0,7.0,77.0,1187.0,0,,59.2,464
TEST_01533,COMPONENT3,1220,2008,5,200,0,2,4,4,0,45,0.0,1,0,2,,,,,,,50,,0.0,,0,4,1,2,0,1,2504,0,66,30647,0,4,0,,1,,,,,,,,,1,,156.8,29
TEST_01534,COMPONENT1,2561,2010,4,200,0,9,193,0,0,0,0.0,0,7,3,14.0,8.0,1.0,13.0,20.0,10.1,31,3.5,0.0,2.0,0,407,1,164,3,0,828,3,11,3835,0,10,3,1.1,1,,,,,,,,,0,12.9,98.4,1055
TEST_01535,COMPONENT2,3273,2012,3,200,0,0,2,0,0,50,0.0,0,1,1,,,,,,,8,,0.0,1.0,0,0,0,0,1,0,203,0,7,6987,0,1,0,,0,0.0,0.0,0.0,5.0,10.0,37.0,500.0,5393.0,0,,64.5,259
TEST_01536,COMPONENT1,1902,2011,5,200,0,4,347,0,0,3292,,0,1,9,12.0,7.0,0.0,11.0,18.0,10.7,35,0.0,0.0,4.0,0,13,1,30,3,1,980,2,9,4955,2,33,1,0.2,0,,,,,,,,,0,12.7,91.6,1124
TEST_01537,COMPONENT3,3446,2019,4,375,0,2,12,0,0,4387,0.0,0,0,4,,,,,,,36,,0.0,0.0,0,0,0,0,0,0,305,0,14,20090,0,25,0,,0,,,,,,,,,0,,124.2,21
TEST_01538,COMPONENT1,4642,2011,5,200,0,9,248,0,0,2903,0.0,0,5,24,16.0,9.0,1.0,15.0,22.0,10.4,39,0.0,0.0,7.0,0,332,0,142,3,0,894,2,11,4725,0,6,1,0.8,0,,,,,,,,,0,15.0,117.5,1154
TEST_01539,COMPONENT4,3726,2021,2,200,0,21,0,0,0,142,0.0,0,0,0,,,,,,,30,,0.0,,0,10,0,62,2,0,966,2,16,5612,0,8,0,,0,,,,,,,,,0,,64.7,1077
TEST_01540,COMPONENT2,1850,2014,7,200,0,5,140,0,0,3287,0.0,0,0,8,,,,,,,3,,0.0,0.0,0,0,0,0,0,0,451,0,8,1426,0,1,0,,0,0.0,0.0,0.0,0.0,0.0,4.0,98.0,5461.0,0,,44.5,695
TEST_01541,COMPONENT3,6860,2012,4,200,0,36,4,6,0,43,0.0,0,0,14,,,,,,,45,,0.0,0.0,0,1,0,0,2,0,978,0,119,18320,0,1,0,,0,,,,,,,,,0,,125.1,18
TEST_01542,COMPONENT3,1295,2012,6,200,0,0,17,0,0,136,0.0,0,39,15,,,,,,,3105,,2.6,64.0,0,194,89,0,31,9,120,21,7592,14160,0,2191,1,,32,,,,,,,,,1,,275.2,42
TEST_01543,COMPONENT2,1000,2014,6,200,0,3,15,0,0,123,0.0,0,0,94,,,,,,,2,,0.0,0.0,0,3,0,0,0,0,430,0,18,1252,0,0,0,,0,0.0,0.0,2.0,14.0,22.0,45.0,1371.0,10923.0,0,,44.7,652
TEST_01544,COMPONENT3,2463,2019,1,200,0,2,138,0,0,4290,0.0,0,5,5,,,,,,,208,,0.0,2.0,0,9,9,10,18,0,1064,0,137,3629,0,17,0,,0,,,,,,,,,0,,59.3,1263
TEST_01545,COMPONENT2,1749,2011,9,200,0,2,2,0,0,2593,0.0,0,0,92,,,,,,,2,,0.0,0.0,0,2,0,0,0,0,407,2,8,1254,0,3,0,,0,0.0,0.0,0.0,4.0,6.0,23.0,270.0,14179.0,0,,45.5,646
TEST_01546,COMPONENT1,3620,2019,4,384,0,2,0,0,0,3261,0.0,0,0,0,8.0,7.0,1.0,10.0,22.0,8.3,22,0.0,0.0,,0,9,0,2,0,0,929,0,13,3936,4,3,0,1.6,0,,,,,,,,,0,13.8,101.4,1000
TEST_01547,COMPONENT2,16413,2021,6,900,0,2,161,0,0,3478,0.0,0,0,35,,,,,,,2,,0.0,0.0,0,2,0,0,1,0,515,0,10,1652,0,0,0,,0,0.0,0.0,1.0,2.0,5.0,20.0,1541.0,49250.0,0,,46.1,621
TEST_01548,COMPONENT3,6858,2017,9,200,0,5,0,0,0,3565,0.0,0,0,18,,,,,,,61,,0.0,0.0,0,6,1,0,0,0,918,0,165,8424,0,60,2,,0,,,,,,,,,0,,113.1,1040
TEST_01549,COMPONENT3,1400,2009,4,200,1,2,4,0,0,2873,0.0,0,4,12,,,,,,,348,,0.0,2.0,1,2,5,0,4,1,2435,0,1450,23430,0,13,0,,0,,,,,,,,,0,,144.0,27
TEST_01550,COMPONENT2,2857,2020,11,833,0,14,117,0,0,3204,0.0,0,0,6,,,,,,,5,,0.0,0.0,0,0,0,0,1,0,374,0,12,1121,0,2,0,,0,0.0,0.0,1.0,8.0,9.0,98.0,8719.0,33652.0,0,,54.9,535
TEST_01551,COMPONENT3,2359,2014,7,200,0,2,168,0,0,43,0.0,0,21,11,,,,,,,2567,,0.3,18.0,0,13,23,2,5,7,811,8,2371,13080,0,943,0,,16,,,,,,,,,0,,139.0,49
TEST_01552,COMPONENT1,1221,2018,7,375,0,6,12,2,0,1612,0.0,0,0,2,15.0,8.0,0.0,17.0,21.0,9.8,5,0.0,0.0,2.0,0,10,0,222,3,0,995,0,14,4486,0,3,0,0.1,0,,,,,,,,,0,14.1,114.4,1193
TEST_01553,COMPONENT3,1460,2015,3,660,0,0,7,0,0,168,0.0,0,2,14,,,,,,,221,,0.0,5.0,0,1,2,0,1,0,524,0,42,30540,0,5,0,,0,,,,,,,,,0,,133.5,20
TEST_01554,COMPONENT3,1662,2015,6,200,0,0,5,0,0,99,0.0,0,0,4,,,,,,,22,,0.0,0.0,0,6,0,2,1,0,1162,0,2,21850,0,2,0,,0,,,,,,,,,0,,126.5,23
TEST_01555,COMPONENT1,1350,2014,44,200,0,0,178,1,0,11,0.0,0,3,4,13.0,7.0,0.0,12.0,20.0,7.4,30,0.0,0.0,3.0,0,362,1,141,3,1,791,4,13,4518,0,10,3,0.6,0,,,,,,,,,0,13.4,107.4,1015
TEST_01556,COMPONENT1,2698,2014,5,200,0,1,418,0,0,3198,0.0,0,2,5,17.0,7.0,1.0,12.0,22.0,7.6,26,0.0,0.0,2.0,0,8,1,37,2,0,1031,3,18,10830,0,23,2,1.4,0,,,,,,,,,1,14.4,102.2,1151
TEST_01557,COMPONENT2,2753,2012,7,200,0,1,9,0,0,403,0.0,0,0,3,,,,,,,15,,0.0,0.0,0,2,0,0,2,0,235,0,40,5695,0,3,0,,0,0.0,0.0,25.0,54.0,172.0,1346.0,18887.0,29922.0,0,,67.2,285
TEST_01558,COMPONENT3,9083,2012,13,200,0,11,343,0,0,3124,0.0,0,0,0,,,,,,,49,,0.0,1.0,0,0,0,0,1,0,828,0,199,16980,0,3,0,,0,,,,,,,,,0,,139.2,25
TEST_01559,COMPONENT3,2737,2010,3,200,0,1,9,0,0,104,0.0,0,0,3,,,,,,,48,,0.0,5.0,0,3,0,0,2,0,207,0,71,10350,0,8,0,,0,,,,,,,,,0,,160.5,49
TEST_01560,COMPONENT2,4243,2014,4,200,0,7,3,0,0,2490,0.0,0,0,4,,,,,,,2,,0.0,1.0,0,2,0,0,1,0,386,0,11,5073,0,0,0,,0,0.0,0.0,0.0,5.0,22.0,149.0,4081.0,12625.0,0,,52.6,542
TEST_01561,COMPONENT3,1695,2018,5,200,0,0,20,9,0,209,,0,2,29,,,,,,,81,,0.0,7.0,1,5,2,4,3,2,1967,1,94,26315,3,3,0,,0,,,,,,,,,0,,143.7,62
TEST_01562,COMPONENT3,2376,2013,8,200,0,1,0,0,0,6,0.0,0,0,0,,,,,,,98,,0.0,0.0,0,23,0,8,2,0,1017,0,189,19800,0,7,0,,0,,,,,,,,,0,,124.0,69
TEST_01563,COMPONENT1,5057,2019,6,200,0,0,2,0,0,40,0.0,0,1,12,13.0,5.0,1.0,8.0,16.0,6.8,35,0.0,0.0,6.0,0,905,2,43,2,0,1061,5,9,3351,0,9,0,0.4,0,,,,,,,,,0,13.8,89.1,1164
TEST_01564,COMPONENT1,2080,2010,5,200,0,5,46,0,0,3125,0.0,0,1,2,15.0,8.0,0.0,16.0,21.0,10.6,7,0.0,0.0,2.0,0,11,0,230,2,0,1108,2,14,5116,0,8,0,0.3,0,,,,,,,,,0,14.2,116.9,1232
TEST_01565,COMPONENT1,2150,2014,6,200,0,0,16,0,0,126,0.0,0,2,1,14.0,9.0,0.0,17.0,22.0,11.6,12,0.0,0.0,5.0,0,15,0,273,4,0,1346,0,1,5436,0,4,0,0.4,0,,,,,,,,,0,14.5,118.3,1638
TEST_01566,COMPONENT2,2852,2016,8,200,0,0,3,0,0,2422,0.0,0,0,16,,,,,,,2,,0.0,0.0,0,2,0,0,0,0,591,0,5,1164,0,1,0,,0,0.0,0.0,1.0,6.0,9.0,22.0,526.0,18036.0,0,,63.6,753
TEST_01567,COMPONENT3,2944,2008,13,200,0,0,7,2,0,484,0.0,0,1,17,,,,,,,71,,0.0,0.0,0,0,1,0,0,1,895,0,93,19670,0,2,0,,0,,,,,,,,,0,,126.3,18
TEST_01568,COMPONENT2,1724,2009,35,200,0,4,2,0,0,2883,0.0,0,1,25,,,,,,,38,,0.3,0.0,0,1,0,0,2,0,303,0,32,7487,0,2,0,,0,0.0,0.0,0.0,64.0,67.0,167.0,42393.0,353477.0,0,,48.4,366
TEST_01569,COMPONENT2,1714,2014,3,200,0,1,19,0,0,152,0.0,0,1,89,,,,,,,2,,0.0,0.0,0,1,0,0,0,0,456,0,12,1250,0,0,0,,0,0.0,0.0,0.0,3.0,18.0,96.0,1923.0,7738.0,0,,45.5,675
TEST_01570,COMPONENT3,12350,2009,7,200,0,0,8,0,0,30,0.0,0,0,3,,,,,,,37,,0.0,,0,3,0,6,3,1,1515,1,63,23722,0,3,0,,0,,,,,,,,,0,,141.2,52
